-1530379448375836672, 59
-1458321854337908736, 59
-1386264260299980800, 62
-1314206666262052864, 63
-1242149072224124928, 60
-1170091478186196992, 61
-1098033884148269056, 61
-1025976290110341120, 61
-953918696072413184, 58
-881861102034485248, 59
-809803507996557312, 60
-737745913958629376, 61
-665688319920701440, 63
-593630725882773504, 62
-521573131844845568, 62
-449515537806917632, 61
-377457943768989696, 61
-305400349731061760, 62
-233342755693133824, 64
-161285161655205888, 63
-89227567617277952, 64
-17169973579350016, 61
55169095435288576, 61
127226689473216512, 60
199284283511144448, 61
271341877549072384, 60
343399471587000320, 58
415457065624928256, 61
487514659662856192, 60
559572253700784128, 60
631629847738712064, 60
703687441776640000, 63
775745035814567936, 61
847802629852495872, 60
919860223890423808, 60
991917817928351744, 60
1063975411966279680, 61
1136033006004207616, 59
1208090600042135552, 58
1280148194080063488, 60
1352205788117991424, 59
1424263382155919360, 62
1496320976193847296, 62
1568378570231775232, 59
1640436164269703168, 57
1712493758307631104, 63
1784551352345559040, 61
1856608946383486976, 65
1928666540421414912, 61
2000724134459342848, 59
2072781728497270784, 64
2144839322535198720, 61
2216896916573126656, 60
2288954510611054592, 60
2361012104648982528, 58
2433069698686910464, 59
2505127292724838400, 58
2577184886762766336, 60
2649242480800694272, 62
2721300074838622208, 59
2793357668876550144, 59
2865415262914478080, 60
2937472856952406016, 61
3009530450990333952, 60
3081588045028261888, 61
3153645639066189824, 61
3225703233104117760, 60
3297760827142045696, 58
3369818421179973632, 59
3441876015217901568, 59
3513933609255829504, 61
3585991203293757440, 59
3658048797331685376, 64
3730106391369613312, 59
3802163985407541248, 62
3874221579445469184, 61
3946279173483397120, 63
4018336767521325056, 65
4090394361559252992, 61
4162451955597180928, 59
4234509549635108864, 59
4306567143673036800, 61
4378624737710964736, 62
4450682331748892672, 61
4522739925786820608, 61
4594797519824748544, 58
4666855113862676480, 62
4738912707900604416, 61
4810970301938532352, 58
4883027895976460288, 57
4955085490014388224, 59
5027143084052316160, 58
5099200678090244096, 57
5171258272128172032, 57
5243315866166099968, 60
5315373460204027904, 64
5387431054241955840, 60
5459488648279883776, 58
5531546242317811712, 60
5603603836355739648, 61
5675661430393667584, 58
5747719024431595520, 61
5819776618469523456, 63
5891834212507451392, 62
5963891806545379328, 62
6035949400583307264, 63
6108006994621235200, 60
6180064588659163136, 62
6252122182697091072, 59
6324179776735019008, 61
6396237370772946944, 60
6468294964810874880, 57
6540352558848802816, 62
6612410152886730752, 63
6684467746924658688, 61
6756525340962586624, 61
6828582935000514560, 61
6900640529038442496, 59
6972698123076370432, 59
7044755717114298368, 59
7116813311152226304, 63
7188870905190154240, 58
7260928499228082176, 59
7332986093266010112, 59
7405043687303938048, 62
7477101281341865984, 64
7549158875379793920, 60
7621216469417721856, 60
7693274063455649792, 59
7765331657493577728, 57
7837389251531505664, 59
7909446845569433600, 60
7981504439607361536, 58
8053562033645289472, 58
8125619627683217408, 59
8197677221721145344, 62
8269734815759073280, 57
8341792409797001216, 59
8413850003834929152, 60
8485907597872857088, 66
8557965191910785024, 61
8630022785948712960, 58
8702080379986640896, 62
8774137974024568832, 64
8846195568062496768, 58
8918253162100424704, 60
8990310756138352640, 60
9062368350176280576, 62
9134425944214208512, 59
9206483538252136448, 61
-9168202941419487232, 65
-9096145347381559296, 60
-9024087753343631360, 60
-8952030159305703424, 60
-8879972565267775488, 63
-8807914971229847552, 58
-8735857377191919616, 59
-8663799783153991680, 62
-8591742189116063744, 62
-8519684595078135808, 63
-8447627001040207872, 60
-8375569407002279936, 59
-8303511812964352000, 60
-8231454218926424064, 63
-8159396624888496128, 60
-8087339030850568192, 61
-8015281436812640256, 60
-7943223842774712320, 62
-7871166248736784384, 59
-7799108654698856448, 60
-7727051060660928512, 62
-7654993466623000576, 59
-7582935872585072640, 58
-7510878278547144704, 61
-7438820684509216768, 60
-7366763090471288832, 60
-7294705496433360896, 60
-7222647902395432960, 62
-7150590308357505024, 59
-7078532714319577088, 62
-7006475120281649152, 60
-6934417526243721216, 63
-6862359932205793280, 62
-6790302338167865344, 63
-6718244744129937408, 57
-6646187150092009472, 61
-6574129556054081536, 61
-6502071962016153600, 60
-6430014367978225664, 60
-6357956773940297728, 59
-6285899179902369792, 60
-6213841585864441856, 60
-6141783991826513920, 60
-6069726397788585984, 60
-5997668803750658048, 63
-5925611209712730112, 62
-5853553615674802176, 61
-5781496021636874240, 61
-5709438427598946304, 58
-5637380833561018368, 60
-5565323239523090432, 60
-5493265645485162496, 61
-5421208051447234560, 63
-5349150457409306624, 59
-5277092863371378688, 65
-5205035269333450752, 62
-5132977675295522816, 63
-5060920081257594880, 64
-4988862487219666944, 63
-4916804893181739008, 60
-4844747299143811072, 61
-4772689705105883136, 61
-4700632111067955200, 60
-4628574517030027264, 64
-4556516922992099328, 64
-4484459328954171392, 61
-4412401734916243456, 60
-4340344140878315520, 62
-4268286546840387584, 60
-4196228952802459648, 64
-4124171358764531712, 63
-4052113764726603776, 63
-3980056170688675840, 60
-3907998576650747904, 64
-3835940982612819968, 63
-3763883388574892032, 64
-3691825794536964096, 64
-3619768200499036160, 61
-3547710606461108224, 66
-3475653012423180288, 64
-3403595418385252352, 61
-3331537824347324416, 59
-3259480230309396480, 63
-3187422636271468544, 59
-3115365042233540608, 62
-3043307448195612672, 57
-2971249854157684736, 61
-2899192260119756800, 62
-2827134666081828864, 60
-2755077072043900928, 60
-2683019478005972992, 60
-2610961883968045056, 61
-2538904289930117120, 58
-2466846695892189184, 58
-2394789101854261248, 59
-2322731507816333312, 60
-2250673913778405376, 57
-2178616319740477440, 61
-2106558725702549504, 60
-2034501131664621568, 63
-1962443537626693632, 62
-1890385943588765696, 60
-1818328349550837760, 60
-1746270755512909824, 63
-1674213161474981888, 64
-1602155567437053952, 58
-1530097973399126016, 58
-1458040379361198080, 60
-1385982785323270144, 65
-1313925191285342208, 62
-1241867597247414272, 61
-1169810003209486336, 62
-1097752409171558400, 60
-1025694815133630464, 62
-953637221095702528, 63
-881579627057774592, 61
-809522033019846656, 61
-737464438981918720, 65
-665406844943990784, 63
-593349250906062848, 58
-521291656868134912, 59
-449234062830206976, 60
-377176468792279040, 64
-305118874754351104, 60
-233061280716423168, 63
-161003686678495232, 60
-88946092640567296, 64
-16888498602639360, 65
55450570411999232, 62
127508164449927168, 64
199565758487855104, 63
271623352525783040, 61
343680946563710976, 60
415738540601638912, 61
487796134639566848, 58
559853728677494784, 60
631911322715422720, 59
703968916753350656, 60
776026510791278592, 62
848084104829206528, 59
920141698867134464, 62
992199292905062400, 60
1064256886942990336, 59
1136314480980918272, 59
1208372075018846208, 60
1280429669056774144, 58
1352487263094702080, 59
1424544857132630016, 60
1496602451170557952, 62
1568660045208485888, 62
1640717639246413824, 62
1712775233284341760, 62
1784832827322269696, 63
1856890421360197632, 62
1928948015398125568, 63
2001005609436053504, 63
2073063203473981440, 58
2145120797511909376, 60
2217178391549837312, 65
2289235985587765248, 60
2361293579625693184, 60
2433351173663621120, 60
2505408767701549056, 63
2577466361739476992, 64
2649523955777404928, 59
2721581549815332864, 62
2793639143853260800, 63
2865696737891188736, 59
2937754331929116672, 61
3009811925967044608, 60
3081869520004972544, 61
3153927114042900480, 59
3225984708080828416, 59
3298042302118756352, 61
3370099896156684288, 61
3442157490194612224, 61
3514215084232540160, 59
3586272678270468096, 58
3658330272308396032, 61
3730387866346323968, 60
3802445460384251904, 60
3874503054422179840, 59
3946560648460107776, 61
4018618242498035712, 60
4090675836535963648, 58
4162733430573891584, 59
4234791024611819520, 62
4306848618649747456, 60
4378906212687675392, 60
4450963806725603328, 60
4523021400763531264, 61
4595078994801459200, 61
4667136588839387136, 60
4739194182877315072, 58
4811251776915243008, 59
4883309370953170944, 62
4955366964991098880, 59
5027424559029026816, 63
5099482153066954752, 59
5171539747104882688, 58
5243597341142810624, 61
5315654935180738560, 60
5387712529218666496, 60
5459770123256594432, 63
5531827717294522368, 63
5603885311332450304, 64
5675942905370378240, 64
5748000499408306176, 62
5820058093446234112, 60
5892115687484162048, 60
5964173281522089984, 58
6036230875560017920, 62
6108288469597945856, 64
6180346063635873792, 62
6252403657673801728, 61
6324461251711729664, 62
6396518845749657600, 59
6468576439787585536, 64
6540634033825513472, 59
6612691627863441408, 64
6684749221901369344, 62
6756806815939297280, 65
6828864409977225216, 63
6900922004015153152, 63
6972979598053081088, 60
7045037192091009024, 59
7117094786128936960, 62
7189152380166864896, 62
7261209974204792832, 62
7333267568242720768, 58
7405325162280648704, 65
7477382756318576640, 62
7549440350356504576, 60
7621497944394432512, 60
7693555538432360448, 59
7765613132470288384, 59
7837670726508216320, 60
7909728320546144256, 59
7981785914584072192, 62
8053843508622000128, 60
8125901102659928064, 61
8197958696697856000, 59
8270016290735783936, 61
8342073884773711872, 59
8414131478811639808, 60
8486189072849567744, 58
8558246666887495680, 60
8630304260925423616, 61
8702361854963351552, 61
8774419449001279488, 61
8846477043039207424, 60
8918534637077135360, 60
8990592231115063296, 62
9062649825152991232, 62
9134707419190919168, 62
9206765013228847104, 61
-9167921466442776576, 63
-9095863872404848640, 60
-9023806278366920704, 59
-8951748684328992768, 58
-8879691090291064832, 62
-8807633496253136896, 59
-8735575902215208960, 59
-8663518308177281024, 61
-8591460714139353088, 59
-8519403120101425152, 59
-8447345526063497216, 60
-8375287932025569280, 62
-8303230337987641344, 63
-8231172743949713408, 61
-8159115149911785472, 58
-8087057555873857536, 65
-8014999961835929600, 58
-7942942367798001664, 59
-7870884773760073728, 60
-7798827179722145792, 63
-7726769585684217856, 59
-7654711991646289920, 59
-7582654397608361984, 65
-7510596803570434048, 60
-7438539209532506112, 60
-7366481615494578176, 61
-7294424021456650240, 58
-7222366427418722304, 62
-7150308833380794368, 64
-7078251239342866432, 59
-7006193645304938496, 59
-6934136051267010560, 60
-6862078457229082624, 61
-6790020863191154688, 62
-6717963269153226752, 65
-6645905675115298816, 61
-6573848081077370880, 59
-6501790487039442944, 65
-6429732893001515008, 65
-6357675298963587072, 64
-6285617704925659136, 60
-6213560110887731200, 63
-6141502516849803264, 63
-6069444922811875328, 62
-5997387328773947392, 61
-5925329734736019456, 60
-5853272140698091520, 60
-5781214546660163584, 65
-5709156952622235648, 61
-5637099358584307712, 61
-5565041764546379776, 64
-5492984170508451840, 58
-5420926576470523904, 60
-5348868982432595968, 61
-5276811388394668032, 65
-5204753794356740096, 64
-5132696200318812160, 62
-5060638606280884224, 59
-4988581012242956288, 62
-4916523418205028352, 62
-4844465824167100416, 63
-4772408230129172480, 62
-4700350636091244544, 62
-4628293042053316608, 63
-4556235448015388672, 63
-4484177853977460736, 62
-4412120259939532800, 61
-4340062665901604864, 61
-4268005071863676928, 62
-4195947477825748992, 63
-4123889883787821056, 63
-4051832289749893120, 62
-3979774695711965184, 63
-3907717101674037248, 63
-3835659507636109312, 64
-3763601913598181376, 63
-3691544319560253440, 63
-3619486725522325504, 63
-3547429131484397568, 62
-3475371537446469632, 64
-3403313943408541696, 62
-3331256349370613760, 63
-3259198755332685824, 60
-3187141161294757888, 63
-3115083567256829952, 65
-3043025973218902016, 61
-2970968379180974080, 65
-2898910785143046144, 60
-2826853191105118208, 61
-2754795597067190272, 61
-2682738003029262336, 65
-2610680408991334400, 61
-2538622814953406464, 58
-2466565220915478528, 63
-2394507626877550592, 60
-2322450032839622656, 64
-2250392438801694720, 61
-2178334844763766784, 57
-2106277250725838848, 59
-2034219656687910912, 59
-1962162062649982976, 62
-1890104468612055040, 63
-1818046874574127104, 59
-1745989280536199168, 60
-1673931686498271232, 62
-1601874092460343296, 61
-1529816498422415360, 62
-1457758904384487424, 60
-1385701310346559488, 60
-1313643716308631552, 60
-1241586122270703616, 60
-1169528528232775680, 59
-1097470934194847744, 59
-1025413340156919808, 64
-953355746118991872, 62
-881298152081063936, 60
-809240558043136000, 62
-737182964005208064, 59
-665125369967280128, 59
-593067775929352192, 65
-521010181891424256, 62
-448952587853496320, 59
-376894993815568384, 61
-304837399777640448, 62
-232779805739712512, 61
-160722211701784576, 63
-88664617663856640, 61
-16607023625928704, 63
55732045388709888, 64
127789639426637824, 63
199847233464565760, 61
271904827502493696, 64
343962421540421632, 65
416020015578349568, 62
488077609616277504, 61
560135203654205440, 60
632192797692133376, 62
704250391730061312, 59
776307985767989248, 66
848365579805917184, 65
920423173843845120, 64
992480767881773056, 65
1064538361919700992, 66
1136595955957628928, 62
1208653549995556864, 64
1280711144033484800, 64
1352768738071412736, 63
1424826332109340672, 62
1496883926147268608, 64
1568941520185196544, 60
1640999114223124480, 60
1713056708261052416, 60
1785114302298980352, 64
1857171896336908288, 65
1929229490374836224, 63
2001287084412764160, 62
2073344678450692096, 65
2145402272488620032, 62
2217459866526547968, 59
2289517460564475904, 59
2361575054602403840, 63
2433632648640331776, 61
2505690242678259712, 60
2577747836716187648, 60
2649805430754115584, 59
2721863024792043520, 60
2793920618829971456, 59
2865978212867899392, 64
2938035806905827328, 59
3010093400943755264, 63
3082150994981683200, 63
3154208589019611136, 60
3226266183057539072, 64
3298323777095467008, 59
3370381371133394944, 60
3442438965171322880, 62
3514496559209250816, 62
3586554153247178752, 60
3658611747285106688, 61
3730669341323034624, 63
3802726935360962560, 60
3874784529398890496, 59
3946842123436818432, 63
4018899717474746368, 60
4090957311512674304, 59
4163014905550602240, 63
4235072499588530176, 63
4307130093626458112, 62
4379187687664386048, 60
4451245281702313984, 60
4523302875740241920, 61
4595360469778169856, 59
4667418063816097792, 60
4739475657854025728, 58
4811533251891953664, 62
4883590845929881600, 60
4955648439967809536, 62
5027706034005737472, 60
5099763628043665408, 57
5171821222081593344, 61
5243878816119521280, 62
5315936410157449216, 63
5387994004195377152, 63
5460051598233305088, 59
5532109192271233024, 62
5604166786309160960, 60
5676224380347088896, 62
5748281974385016832, 63
5820339568422944768, 62
5892397162460872704, 59
5964454756498800640, 60
6036512350536728576, 60
6108569944574656512, 60
6180627538612584448, 65
6252685132650512384, 63
6324742726688440320, 62
6396800320726368256, 63
6468857914764296192, 64
6540915508802224128, 59
6612973102840152064, 58
6685030696878080000, 58
6757088290916007936, 60
6829145884953935872, 62
6901203478991863808, 60
6973261073029791744, 60
7045318667067719680, 61
7117376261105647616, 60
7189433855143575552, 60
7261491449181503488, 61
7333549043219431424, 60
7405606637257359360, 63
7477664231295287296, 60
7549721825333215232, 60
7621779419371143168, 64
7693837013409071104, 66
7765894607446999040, 60
7837952201484926976, 61
7910009795522854912, 62
7982067389560782848, 59
8054124983598710784, 60
8126182577636638720, 59
8198240171674566656, 61
8270297765712494592, 66
8342355359750422528, 62
8414412953788350464, 63
8486470547826278400, 63
8558528141864206336, 61
8630585735902134272, 61
8702643329940062208, 62
8774700923977990144, 63
8846758518015918080, 60
8918816112053846016, 63
8990873706091773952, 63
9062931300129701888, 64
9134988894167629824, 64
9207046488205557760, 61
-9167639991466065920, 60
-9095582397428137984, 62
-9023524803390210048, 62
-8951467209352282112, 64
-8879409615314354176, 62
-8807352021276426240, 62
-8735294427238498304, 63
-8663236833200570368, 62
-8591179239162642432, 62
-8519121645124714496, 65
-8447064051086786560, 62
-8375006457048858624, 61
-8302948863010930688, 61
-8230891268973002752, 62
-8158833674935074816, 63
-8086776080897146880, 64
-8014718486859218944, 64
-7942660892821291008, 63
-7870603298783363072, 61
-7798545704745435136, 63
-7726488110707507200, 62
-7654430516669579264, 63
-7582372922631651328, 64
-7510315328593723392, 63
-7438257734555795456, 63
-7366200140517867520, 62
-7294142546479939584, 61
-7222084952442011648, 62
-7150027358404083712, 63
-7077969764366155776, 62
-7005912170328227840, 62
-6933854576290299904, 64
-6861796982252371968, 61
-6789739388214444032, 60
-6717681794176516096, 60
-6645624200138588160, 61
-6573566606100660224, 60
-6501509012062732288, 62
-6429451418024804352, 61
-6357393823986876416, 62
-6285336229948948480, 64
-6213278635911020544, 60
-6141221041873092608, 60
-6069163447835164672, 58
-5997105853797236736, 58
-5925048259759308800, 59
-5852990665721380864, 63
-5780933071683452928, 62
-5708875477645524992, 61
-5636817883607597056, 65
-5564760289569669120, 65
-5492702695531741184, 66
-5420645101493813248, 64
-5348587507455885312, 63
-5276529913417957376, 62
-5204472319380029440, 63
-5132414725342101504, 60
-5060357131304173568, 59
-4988299537266245632, 60
-4916241943228317696, 61
-4844184349190389760, 58
-4772126755152461824, 61
-4700069161114533888, 62
-4628011567076605952, 60
-4555953973038678016, 65
-4483896379000750080, 59
-4411838784962822144, 60
-4339781190924894208, 65
-4267723596886966272, 61
-4195666002849038336, 62
-4123608408811110400, 62
-4051550814773182464, 59
-3979493220735254528, 63
-3907435626697326592, 60
-3835378032659398656, 59
-3763320438621470720, 61
-3691262844583542784, 59
-3619205250545614848, 61
-3547147656507686912, 59
-3475090062469758976, 64
-3403032468431831040, 65
-3330974874393903104, 59
-3258917280355975168, 61
-3186859686318047232, 61
-3114802092280119296, 60
-3042744498242191360, 65
-2970686904204263424, 60
-2898629310166335488, 59
-2826571716128407552, 60
-2754514122090479616, 65
-2682456528052551680, 64
-2610398934014623744, 60
-2538341339976695808, 60
-2466283745938767872, 61
-2394226151900839936, 59
-2322168557862912000, 61
-2250110963824984064, 63
-2178053369787056128, 64
-2105995775749128192, 59
-2033938181711200256, 60
-1961880587673272320, 62
-1889822993635344384, 64
-1817765399597416448, 65
-1745707805559488512, 63
-1673650211521560576, 58
-1601592617483632640, 62
-1529535023445704704, 63
-1457477429407776768, 59
-1385419835369848832, 58
-1313362241331920896, 60
-1241304647293992960, 60
-1169247053256065024, 58
-1097189459218137088, 59
-1025131865180209152, 62
-953074271142281216, 58
-881016677104353280, 61
-808959083066425344, 63
-736901489028497408, 63
-664843894990569472, 62
-592786300952641536, 65
-520728706914713600, 63
-448671112876785664, 63
-376613518838857728, 64
-304555924800929792, 59
-232498330763001856, 61
-160440736725073920, 59
-88383142687145984, 59
-16325548649218048, 58
56013520365420544, 59
128071114403348480, 60
200128708441276416, 63
272186302479204352, 60
344243896517132288, 58
416301490555060224, 61
488359084592988160, 59
560416678630916096, 60
632474272668844032, 64
704531866706771968, 64
776589460744699904, 60
848647054782627840, 60
920704648820555776, 61
992762242858483712, 61
1064819836896411648, 61
1136877430934339584, 61
1208935024972267520, 61
1280992619010195456, 64
1353050213048123392, 58
1425107807086051328, 62
1497165401123979264, 59
1569222995161907200, 59
1641280589199835136, 59
1713338183237763072, 60
1785395777275691008, 66
1857453371313618944, 60
1929510965351546880, 57
2001568559389474816, 64
2073626153427402752, 63
2145683747465330688, 62
2217741341503258624, 58
2289798935541186560, 61
2361856529579114496, 63
2433914123617042432, 62
2505971717654970368, 58
2578029311692898304, 61
2650086905730826240, 60
2722144499768754176, 60
2794202093806682112, 59
2866259687844610048, 60
2938317281882537984, 61
3010374875920465920, 59
3082432469958393856, 55
3154490063996321792, 61
3226547658034249728, 58
3298605252072177664, 57
3370662846110105600, 59
3442720440148033536, 59
3514778034185961472, 58
3586835628223889408, 57
3658893222261817344, 59
3730950816299745280, 60
3803008410337673216, 58
3875066004375601152, 57
3947123598413529088, 59
4019181192451457024, 58
4091238786489384960, 60
4163296380527312896, 58
4235353974565240832, 58
4307411568603168768, 64
4379469162641096704, 59
4451526756679024640, 57
4523584350716952576, 55
4595641944754880512, 59
4667699538792808448, 58
4739757132830736384, 55
4811814726868664320, 62
4883872320906592256, 61
4955929914944520192, 61
5027987508982448128, 60
5100045103020376064, 60
5172102697058304000, 61
5244160291096231936, 61
5316217885134159872, 60
5388275479172087808, 55
5460333073210015744, 59
5532390667247943680, 55
5604448261285871616, 59
5676505855323799552, 56
5748563449361727488, 58
5820621043399655424, 59
5892678637437583360, 56
5964736231475511296, 56
6036793825513439232, 55
6108851419551367168, 59
6180909013589295104, 55
6252966607627223040, 56
6325024201665150976, 56
6397081795703078912, 56
6469139389741006848, 56
6541196983778934784, 55
6613254577816862720, 57
6685312171854790656, 57
6757369765892718592, 55
6829427359930646528, 57
6901484953968574464, 60
6973542548006502400, 60
7045600142044430336, 58
7117657736082358272, 57
7189715330120286208, 58
7261772924158214144, 58
7333830518196142080, 62
7405888112234070016, 57
7477945706271997952, 58
7550003300309925888, 58
7622060894347853824, 59
7694118488385781760, 59
7766176082423709696, 55
7838233676461637632, 56
7910291270499565568, 58
7982348864537493504, 60
8054406458575421440, 59
8126464052613349376, 57
8198521646651277312, 54
8270579240689205248, 57
8342636834727133184, 57
8414694428765061120, 59
8486752022802989056, 56
8558809616840916992, 57
8630867210878844928, 58
8702924804916772864, 58
8774982398954700800, 59
8847039992992628736, 59
8919097587030556672, 61
8991155181068484608, 58
9063212775106412544, 58
9135270369144340480, 59
9207327963182268416, 58
-9167358516489355264, 58
-9095300922451427328, 56
-9023243328413499392, 60
-8951185734375571456, 57
-8879128140337643520, 60
-8807070546299715584, 59
-8735012952261787648, 60
-8662955358223859712, 62
-8590897764185931776, 57
-8518840170148003840, 57
-8446782576110075904, 58
-8374724982072147968, 58
-8302667388034220032, 58
-8230609793996292096, 61
-8158552199958364160, 60
-8086494605920436224, 59
-8014437011882508288, 60
-7942379417844580352, 56
-7870321823806652416, 58
-7798264229768724480, 58
-7726206635730796544, 56
-7654149041692868608, 62
-7582091447654940672, 60
-7510033853617012736, 57
-7437976259579084800, 57
-7365918665541156864, 61
-7293861071503228928, 58
-7221803477465300992, 58
-7149745883427373056, 58
-7077688289389445120, 58
-7005630695351517184, 59
-6933573101313589248, 62
-6861515507275661312, 57
-6789457913237733376, 57
-6717400319199805440, 61
-6645342725161877504, 56
-6573285131123949568, 58
-6501227537086021632, 57
-6429169943048093696, 61
-6357112349010165760, 59
-6285054754972237824, 61
-6212997160934309888, 59
-6140939566896381952, 59
-6068881972858454016, 60
-5996824378820526080, 61
-5924766784782598144, 59
-5852709190744670208, 59
-5780651596706742272, 61
-5708594002668814336, 61
-5636536408630886400, 62
-5564478814592958464, 61
-5492421220555030528, 63
-5420363626517102592, 60
-5348306032479174656, 61
-5276248438441246720, 60
-5204190844403318784, 59
-5132133250365390848, 58
-5060075656327462912, 58
-4988018062289534976, 59
-4915960468251607040, 59
-4843902874213679104, 59
-4771845280175751168, 58
-4699787686137823232, 58
-4627730092099895296, 58
-4555672498061967360, 56
-4483614904024039424, 58
-4411557309986111488, 58
-4339499715948183552, 56
-4267442121910255616, 59
-4195384527872327680, 58
-4123326933834399744, 62
-4051269339796471808, 58
-3979211745758543872, 57
-3907154151720615936, 57
-3835096557682688000, 57
-3763038963644760064, 59
-3690981369606832128, 58
-3618923775568904192, 56
-3546866181530976256, 60
-3474808587493048320, 60
-3402750993455120384, 61
-3330693399417192448, 60
-3258635805379264512, 61
-3186578211341336576, 57
-3114520617303408640, 61
-3042463023265480704, 58
-2970405429227552768, 58
-2898347835189624832, 59
-2826290241151696896, 57
-2754232647113768960, 58
-2682175053075841024, 59
-2610117459037913088, 57
-2538059864999985152, 60
-2466002270962057216, 58
-2393944676924129280, 60
-2321887082886201344, 60
-2249829488848273408, 59
-2177771894810345472, 59
-2105714300772417536, 60
-2033656706734489600, 58
-1961599112696561664, 56
-1889541518658633728, 58
-1817483924620705792, 61
-1745426330582777856, 56
-1673368736544849920, 58
-1601311142506921984, 57
-1529253548468994048, 62
-1457195954431066112, 58
-1385138360393138176, 58
-1313080766355210240, 57
-1241023172317282304, 58
-1168965578279354368, 57
-1096907984241426432, 59
-1024850390203498496, 60
-952792796165570560, 58
-880735202127642624, 60
-808677608089714688, 57
-736620014051786752, 58
-664562420013858816, 57
-592504825975930880, 60
-520447231938002944, 59
-448389637900075008, 58
-376332043862147072, 60
-304274449824219136, 57
-232216855786291200, 60
-160159261748363264, 61
-88101667710435328, 63
-16044073672507392, 58
56294995342131200, 58
128352589380059136, 62
200410183417987072, 59
272467777455915008, 57
344525371493842944, 62
416582965531770880, 57
488640559569698816, 56
560698153607626752, 55
632755747645554688, 59
704813341683482624, 58
776870935721410560, 59
848928529759338496, 57
920986123797266432, 58
993043717835194368, 58
1065101311873122304, 59
1137158905911050240, 61
1209216499948978176, 60
1281274093986906112, 59
1353331688024834048, 59
1425389282062761984, 61
1497446876100689920, 60
1569504470138617856, 59
1641562064176545792, 58
1713619658214473728, 59
1785677252252401664, 59
1857734846290329600, 63
1929792440328257536, 56
2001850034366185472, 58
2073907628404113408, 58
2145965222442041344, 62
2218022816479969280, 58
2290080410517897216, 61
2362138004555825152, 65
2434195598593753088, 59
2506253192631681024, 57
2578310786669608960, 57
2650368380707536896, 58
2722425974745464832, 62
2794483568783392768, 60
2866541162821320704, 60
2938598756859248640, 58
3010656350897176576, 57
3082713944935104512, 58
3154771538973032448, 57
3226829133010960384, 58
3298886727048888320, 59
3370944321086816256, 58
3443001915124744192, 61
3515059509162672128, 61
3587117103200600064, 60
3659174697238528000, 59
3731232291276455936, 61
3803289885314383872, 60
3875347479352311808, 58
3947405073390239744, 60
4019462667428167680, 57
4091520261466095616, 58
4163577855504023552, 57
4235635449541951488, 59
4307693043579879424, 62
4379750637617807360, 58
4451808231655735296, 61
4523865825693663232, 58
4595923419731591168, 58
4667981013769519104, 59
4740038607807447040, 62
4812096201845374976, 60
4884153795883302912, 58
4956211389921230848, 57
5028268983959158784, 56
5100326577997086720, 64
5172384172035014656, 61
5244441766072942592, 58
5316499360110870528, 61
5388556954148798464, 58
5460614548186726400, 59
5532672142224654336, 62
5604729736262582272, 57
5676787330300510208, 59
5748844924338438144, 63
5820902518376366080, 61
5892960112414294016, 59
5965017706452221952, 58
6037075300490149888, 57
6109132894528077824, 58
6181190488566005760, 59
6253248082603933696, 60
6325305676641861632, 58
6397363270679789568, 58
6469420864717717504, 59
6541478458755645440, 57
6613536052793573376, 60
6685593646831501312, 60
6757651240869429248, 58
6829708834907357184, 59
6901766428945285120, 58
6973824022983213056, 60
7045881617021140992, 60
7117939211059068928, 60
7189996805096996864, 58
7262054399134924800, 56
7334111993172852736, 58
7406169587210780672, 58
7478227181248708608, 61
7550284775286636544, 59
7622342369324564480, 58
7694399963362492416, 59
7766457557400420352, 59
7838515151438348288, 59
7910572745476276224, 64
7982630339514204160, 62
8054687933552132096, 59
8126745527590060032, 61
8198803121627987968, 56
8270860715665915904, 59
8342918309703843840, 57
8414975903741771776, 62
8487033497779699712, 58
8559091091817627648, 57
8631148685855555584, 57
8703206279893483520, 57
8775263873931411456, 59
8847321467969339392, 58
8919379062007267328, 59
8991436656045195264, 58
9063494250083123200, 59
9135551844121051136, 57
9207609438158979072, 61
-9167077041512644608, 63
-9095019447474716672, 60
-9022961853436788736, 59
-8950904259398860800, 58
-8878846665360932864, 59
-8806789071323004928, 60
-8734731477285076992, 57
-8662673883247149056, 57
-8590616289209221120, 56
-8518558695171293184, 58
-8446501101133365248, 60
-8374443507095437312, 61
-8302385913057509376, 58
-8230328319019581440, 59
-8158270724981653504, 60
-8086213130943725568, 63
-8014155536905797632, 60
-7942097942867869696, 58
-7870040348829941760, 63
-7797982754792013824, 64
-7725925160754085888, 57
-7653867566716157952, 57
-7581809972678230016, 57
-7509752378640302080, 58
-7437694784602374144, 57
-7365637190564446208, 55
-7293579596526518272, 57
-7221522002488590336, 57
-7149464408450662400, 58
-7077406814412734464, 61
-7005349220374806528, 62
-6933291626336878592, 57
-6861234032298950656, 59
-6789176438261022720, 59
-6717118844223094784, 59
-6645061250185166848, 60
-6573003656147238912, 62
-6500946062109310976, 58
-6428888468071383040, 58
-6356830874033455104, 59
-6284773279995527168, 57
-6212715685957599232, 59
-6140658091919671296, 55
-6068600497881743360, 58
-5996542903843815424, 56
-5924485309805887488, 60
-5852427715767959552, 59
-5780370121730031616, 59
-5708312527692103680, 62
-5636254933654175744, 57
-5564197339616247808, 59
-5492139745578319872, 60
-5420082151540391936, 60
-5348024557502464000, 60
-5275966963464536064, 59
-5203909369426608128, 60
-5131851775388680192, 58
